name,patch_path,full_path,label,ecological_class,class_id,original_image_id,predicted_class_id,predicted_class,confidence,prob_Live_coral,prob_Algae,prob_Substrate_degraded,prob_Other_background
COSA01_CENTERA_IMG_1597_20220317.JPG_1.png,/patches/COSA01_CENTERA_IMG_1597_20220317.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_CENTERA_IMG_1597_20220317.JPG_1.png,Turf Algae,Algae,1,COSA01_CENTERA_IMG_1597_20220317.JPG,1,Algae,0.51300234,0.3076197,0.51300234,0.17177673,0.007601245
COSA01_CENTERA_IMG_1597_20220317.JPG_2.png,/patches/COSA01_CENTERA_IMG_1597_20220317.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_CENTERA_IMG_1597_20220317.JPG_2.png,Turf Algae,Algae,1,COSA01_CENTERA_IMG_1597_20220317.JPG,1,Algae,0.35464194,0.32385337,0.35464194,0.31201905,0.009485728
COSA01_CENTERA_IMG_1597_20220317.JPG_3.png,/patches/COSA01_CENTERA_IMG_1597_20220317.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_CENTERA_IMG_1597_20220317.JPG_3.png,Rubble,Substrate_degraded,2,COSA01_CENTERA_IMG_1597_20220317.JPG,1,Algae,0.48074588,0.07311349,0.48074588,0.42419353,0.021947123
COSA01_CENTERA_IMG_1597_20220317.JPG_4.png,/patches/COSA01_CENTERA_IMG_1597_20220317.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_CENTERA_IMG_1597_20220317.JPG_4.png,Turf Algae,Algae,1,COSA01_CENTERA_IMG_1597_20220317.JPG,1,Algae,0.55009437,0.2668431,0.55009437,0.16213486,0.020927627
COSA01_CENTERA_IMG_1597_20220317.JPG_5.png,/patches/COSA01_CENTERA_IMG_1597_20220317.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_CENTERA_IMG_1597_20220317.JPG_5.png,Rubble,Substrate_degraded,2,COSA01_CENTERA_IMG_1597_20220317.JPG,2,Substrate_degraded,0.38139024,0.29327363,0.30825135,0.38139024,0.017084835
COSA01_CENTERA_IMG_1597_20220317.JPG_6.png,/patches/COSA01_CENTERA_IMG_1597_20220317.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_CENTERA_IMG_1597_20220317.JPG_6.png,Turf Algae,Algae,1,COSA01_CENTERA_IMG_1597_20220317.JPG,2,Substrate_degraded,0.37920666,0.20568354,0.34885335,0.37920666,0.06625641
COSA01_CENTERA_IMG_1597_20220317.JPG_7.png,/patches/COSA01_CENTERA_IMG_1597_20220317.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_CENTERA_IMG_1597_20220317.JPG_7.png,Turf Algae,Algae,1,COSA01_CENTERA_IMG_1597_20220317.JPG,1,Algae,0.6786187,0.07731641,0.6786187,0.2426001,0.0014647752
COSA01_CENTERA_IMG_1597_20220317.JPG_8.png,/patches/COSA01_CENTERA_IMG_1597_20220317.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_CENTERA_IMG_1597_20220317.JPG_8.png,Rubble,Substrate_degraded,2,COSA01_CENTERA_IMG_1597_20220317.JPG,2,Substrate_degraded,0.69680905,0.02907608,0.26838237,0.69680905,0.00573253
COSA01_CENTERA_IMG_1597_20220317.JPG_9.png,/patches/COSA01_CENTERA_IMG_1597_20220317.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_CENTERA_IMG_1597_20220317.JPG_9.png,Human object,Other_background,3,COSA01_CENTERA_IMG_1597_20220317.JPG,3,Other_background,0.99573046,0.002638657,0.00021150008,0.0014193334,0.99573046
COSA01_CENTERA_IMG_1597_20220317.JPG_10.png,/patches/COSA01_CENTERA_IMG_1597_20220317.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_CENTERA_IMG_1597_20220317.JPG_10.png,Turf Algae,Algae,1,COSA01_CENTERA_IMG_1597_20220317.JPG,2,Substrate_degraded,0.3817196,0.3003149,0.306452,0.3817196,0.011513497
